Timestamp,Version,Random,SessionID,CipherSuite,CompressionMethod,NextProtoNeg,NextProtos,OCSPStapling,TicketSupported,SecureRenegotiationSupported,SecureRenegotiation,AlpnProtocol,Ems,SupportedVersion,SelectedIdentityPresent,SelectedIdentity,Cookie,SelectedGroup,Extensions,SrcIP,DstIP,SrcMAC,DstMAC,SrcPort,DstPort,Ja3S
1565713145.693101,769,d24bea0474bddd644dd427673be8f867294aebcf924d29411b37fbdcf85321e7,12c08bfe5ede57258c7fba506e8847cc37c925dbbef8ec4a9da80a985d3788ad,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54414,623de93db17d313345d7ea481e7443cf
1565713145.726516,769,d25f19648e4f9d8a45982e2dd5c2a93be9d0693534e41fdb99194f7d3f932d05,95fa34d513364f4c659f7e187d40fdbf8177df6d6627b3646792d2fa808be6fa,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54399,623de93db17d313345d7ea481e7443cf
1565713145.745464,769,38fc0a6cba7ec0df9d28f783244723b7e40d36ecfc77bf82aa573760c7b766b7,bc729550bba1f1e59299268856ff24e4156bcab2726c3e9da440c49a02b4a939,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54398,623de93db17d313345d7ea481e7443cf
1565713146.350478,769,45c9cef76ada890d115b28c8b728a7d02d360f3ba99f6d993994fdb22bbbbf22,591b8331320f770b49fd7ffb175d13020fbc43d0422d01fcd520a47a68949a35,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54417,623de93db17d313345d7ea481e7443cf
1565713146.369566,769,b4845068ecdc39543e601173b798030ceba719b8c0df351c3d01c1114742b16b,ae2d2f1545e99f3cd9ff26c8f3da629dd284947b8aa918e7eae5ef508ce7ebcf,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54419,623de93db17d313345d7ea481e7443cf
1565713146.575754,769,e2203640a95cfdeac21018f1853134ff5aca92d3605934569eda0e735056a6ae,6d2c93d2eb263910cb06d597733f845c739ac0211595b75f5b16f1c41fc65a21,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54422,623de93db17d313345d7ea481e7443cf
1565713146.614535,769,0c860c62dfb1c18dc2f46686a608803669c08584373b68cb5b2748e03dd5a502,d9bb20a63361a481c5ebbab18eb14a5d3a36c8a2491b4717fccf2a17fdcb63dc,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54401,623de93db17d313345d7ea481e7443cf
1565713146.735323,769,f313a12e34d4b562c121cf07a9c51ac0d3051315ebdff8318dd78ad4aab9f6f6,1667e2b8c33d3b6eb0791a7b771dac246a3041f59d020a05916088d447605673,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54402,623de93db17d313345d7ea481e7443cf
1565713146.753210,769,e93675879c6ee88fcb72396c4f2af16f006602091b4a55ee0c502e8f7257833e,45e1d958508fd66458de8650686f97efe9cfada6dab588796a18aaab1708ba25,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54423,623de93db17d313345d7ea481e7443cf
1565713147.30997,769,4a8e50f68916995394259b7bbdcb1b388fa743dfadef0eb97d532f4ea9164af9,b3e83187934b6cc0855c99eefdacc1dbd523c78368ebb63d3b73b374e540c373,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54416,623de93db17d313345d7ea481e7443cf
1565713147.452161,769,10d1b3c357c03993cc8cd3a660a6c7c932292042f8fab006c7b4f0240f657050,572fdcb35d537fa426f0aab4c970eda1cc0b1285102c28cf9e61f9ff167c3d8d,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54425,623de93db17d313345d7ea481e7443cf
1565713147.470317,769,be514b478a07569097dca3879a5867e5fd286d3c19846f39255144f6e830797b,752e551612730fe99b22c6a57e688c3b8e776fc893386b7c86a093f15d7615dc,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54428,623de93db17d313345d7ea481e7443cf
1565713147.471135,769,d4bd5a2385c8729c9986ea4e706f94b5276e603967b0abd23aaa58848174915d,27da502208514da10a7afba055047085d4aeecaee360fa4c2ffddb491006f99d,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54426,623de93db17d313345d7ea481e7443cf
1565713147.512970,769,7768d3ae3902625b014bf44c0fa6a13c125d6c5790636087e09dc5dd72377b01,f7919d7ad99bccfbe1fd641570a2bb9a1d14311c6bd6186812dc23fb0b4e4df5,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54430,623de93db17d313345d7ea481e7443cf
1565713147.834806,769,2ae527c4bfe86dc6978d862c6ce3d6c55551ebc91a0a63be867b84858144ddb4,cc9c5f4806a92de81e7eed44c7882227610bc9ee80ae8e194815839efba0dbe2,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54431,623de93db17d313345d7ea481e7443cf
1565713147.975662,769,8d824109e16c2b2e456414bfe24d8575eefd33728b5375da90aa9c8a1b3aa158,4d36a6b490d0a087ed8868e44e669a4836ccd5c7523eb2738108543bdd9dcc95,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54432,623de93db17d313345d7ea481e7443cf
1565713148.181161,769,1c93c21e00efecc4d0d1fb92c8cdf6b5a58f03196a27c25166cd99a881e1e011,04b267cddab82fd310374aeb175ebdb9f4d1a9fafa762ba92306c0fcce47fad5,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54412,623de93db17d313345d7ea481e7443cf
1565713148.268253,769,5e6679c3c66fe5826f400abc55d52947a53ecb18098d64054198c5263c5693a1,076ac027e2ef7d466f3c65af8ba451b69f6c2fc9747a76c6f9596e0474fce6bf,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54434,623de93db17d313345d7ea481e7443cf
1565713148.362228,769,78b0cc7df489d18594e8ec90af8d5313dc0cc75d2da52b55999e83a2d94c3e5a,5564b3037dad1319e86aff1c886370e96ca050692ffd8e0760f6c5009cd00feb,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54435,623de93db17d313345d7ea481e7443cf
1565713148.705852,769,03a9e3ada53219d96cc5ac7df1cc25eadc4b48356d4ba5e3df5c16b0a38b0687,87b9ab070eff020aef53b1ef3d392eed0875d7da5c50979a39f7ea1e96ef3000,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54418,623de93db17d313345d7ea481e7443cf
1565713148.711663,769,e3da2757d4f43c290397fbd1853eaa4356e3a3d2a49f593a6a5bbdc56eeb8b23,373e973f5b45f9df7ee6c63d999a3c7c5a4bfaafab0280e5cb8561fa51e07bd1,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54420,623de93db17d313345d7ea481e7443cf
1565713148.716490,769,60fc3b2ec2f5c362e73c9927297bb76ba6212e5b0195fa88d4b84c0a068969cb,89389468ac4213beb13175b565da24d11ae122855a25a0f64c78d6120938acb7,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54421,623de93db17d313345d7ea481e7443cf
1565713149.591640,769,f8d380b9eaa8c6fd79a4c7b1bac71b5b49b5f6a8a8550fd918ba23a869230a8f,dcfe6dc45f13d5ac634abc8fa3525fe7937702cff1019c25615c320d52e42828,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54424,623de93db17d313345d7ea481e7443cf
1565713150.116497,769,6e1329cb235d8bd8032185f2f5e9214a0a8148741de7c618f5e26b183a81b9fd,1e02e628961cc312ce5bac52b1c8af9ceb3fe8c7a36dbb35b0d6a5e5b52345c9,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54445,623de93db17d313345d7ea481e7443cf
1565713150.217259,769,70456a96c6f5351151902310110fdb993be51a6b76f151eb43ffb1de654c0769,2695a1eb69afb76d4ac9e003cf747c8c2b08b3d6d8e622cd2b27ae3154b02784,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54448,623de93db17d313345d7ea481e7443cf
1565713150.567859,769,fdcd3c88869cfb4d2f896995880dd2efc632518e2af2967a4257f8bf2966f6b9,c83527bfb7bafb20e9446b6330da2c8926efbd7b2b72b711433732ad567aa4b5,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54450,623de93db17d313345d7ea481e7443cf
1565713150.749551,769,8701c2d18bcb4d0d45822948acdd8c19826411f3c50ecdc3db1f0f60c60d722e,00b194016db8d934b3400ccfe446775dcea441b06e855f145757d94ef218cb55,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54451,623de93db17d313345d7ea481e7443cf
1565713150.837205,769,c4d3fee99b668538b8734f086ee87d5065e1e2fc38ab599e0a90898ed0b090a1,db8a2d0435c8d939692cd35ad84f78972fa731befa21d4eada51405c515b5613,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54427,623de93db17d313345d7ea481e7443cf
1565713150.863026,769,4efde3669d7aef43cc5a6f330323af285a6b693b387ebe4b6b64abcea19983f2,ea90e007ee8c590ee48397c45c4e3497d8241fd09ab366a4b2a043f540cc5a59,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54452,623de93db17d313345d7ea481e7443cf
1565713150.938099,769,332d3901e0cefd7cd31d9b18e6e0519e48de57a0ca1a34f0aba0fd33159cf47d,48774474fcefc1b16a569a0aa82a222c18aaf220152bd789a4aabd65282351bd,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54453,623de93db17d313345d7ea481e7443cf
1565713150.993105,769,d245b07908f7af9dd5eca78b2267c436b7fa16c8bb859f73fda350c277893ce6,f938145388e015a97501a2007fab75ed3df2d38eaac6b1e07b1d74a49d7c7ee6,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54440,623de93db17d313345d7ea481e7443cf
1565713151.68060,769,444760cbc676d520abfbe16c6519326431af8ae45110e0fa5914e0abaf249562,c9bacd0c724fcfe415989ea3a753d00201425abcad57a9387037befb2885194c,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54454,623de93db17d313345d7ea481e7443cf
1565713151.351417,769,3706c3c554b9e3e2e2e656177aea2054d3525736a327df363a04d076570e8b96,8eaabdec5e14df1cc2bdfed278c24bfab4bd97ef33f0f85fef6037c5bd9ec73c,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54449,623de93db17d313345d7ea481e7443cf
1565713151.355412,769,ef7a7d61ce0c561160197d305effdc863f27811af168236f805940908136011c,58d75fa12e329fe17c62ca951d10f6d98ebbfd04717222e79f15d16180672b1a,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54470,623de93db17d313345d7ea481e7443cf
1565713151.357410,769,ddcbb5d32941e5bb8a31a06b60c2084cdf5ff645786e5948c4ac6f12dd538a01,ad91b3bfaf0ad3fccebff81ae266054f552703eedf9dfce0d46d2bd537219924,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54471,623de93db17d313345d7ea481e7443cf
1565713151.364525,769,5e27506ef11ff6da7dde706fce80e97d7c1aa0dc3c60303ace12d5b7eea8d4f7,c6f941218f6a3b0a5b08e39e225adba811d5e559135da5052a5ccb3d1220cea9,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54438,623de93db17d313345d7ea481e7443cf
1565713151.370417,769,219ad1e698ab37af42070d4ef2bc572db775ae8e8612586a44ab392108f92eff,5e656b0053b207f3b5acb6986164315cf44d7688b8c2c35082f06c4cb44e65f9,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54433,623de93db17d313345d7ea481e7443cf
1565713151.380427,769,1a7d855e5345c5a620de862065c7da45ab38c51568b0af7db55f4fe3974b0fd2,d68dd351a498a7732010d6628e1930dbf5a572e4a9b2d9bebbe59492e10d9740,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54437,623de93db17d313345d7ea481e7443cf
1565713151.555758,769,1acf397c741bf2ce0152cfc05a63d8f55a22886c2f15a480ccb8db13eb187f7a,75e25c21f0d41ff02ba9edbffb72ec4983b9a40c3104ad344bd8cc35f480cde4,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54439,623de93db17d313345d7ea481e7443cf
1565713151.731521,769,d882d415c6f1be435f70888f456132363c291eb4765fb33689986b2e10fcd113,97ccc258c8b3a7dd01bdd7399dab88295ba3a03718b9f1a20b6e10cae289b4b7,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54441,623de93db17d313345d7ea481e7443cf
1565713152.70252,769,59c85b639f1eece11126a2c5bd9ced5f6a079c5f9343555e7a40339f696d3fba,6533209e78aa187e62709fa2920d7530ac0a062c679d4b28851cdf2f69cf845e,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54444,623de93db17d313345d7ea481e7443cf
1565713152.328019,769,eb1e78b88b734b776c7219005d8e339c49333deffaef513a2af641e4a6cb52f0,8ac123a17ece0de647b7959118f5fc9ca0ec70b272850595dee08cca06b19a80,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54472,623de93db17d313345d7ea481e7443cf
1565713152.467087,769,d0fbb3cd300737196ad06fd1b734e2d55d1d4b69b546c3dcdbd1d60d8e652ee8,f3ebac23b67aaf93fcb9046571d706d475bc83f3439716f9d3580088b064d4d2,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54436,623de93db17d313345d7ea481e7443cf
1565713152.791838,769,e2db4a88076f293fd53bdbb23572a63a2d53d0713e26f70d755169e528956714,13cf5cb3bce21c38de6d0ca23f34fdae89c498ef3a11f54feac451dee95796fd,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54475,623de93db17d313345d7ea481e7443cf
1565713153.381490,769,168c39ad9c014138e8afd2d724d62835024b99120a700cdd8b0ee71b60a4401d,8343c1b10b0ed5e90c2877f25dfdb0ded36ca7a2efb6efe12cdd94a180070624,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54478,623de93db17d313345d7ea481e7443cf
1565713153.413630,769,cc6102fa3408580628e68c6c198bcc0ec8f6e70716f9a2489c84c60c03ae82d3,cf39153beb205b45c2ec9bc3b0a5188fe2856c931e69a6d86e0ec439685833a3,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54447,623de93db17d313345d7ea481e7443cf
1565713153.423706,769,8f08d9fc375df9493f4b023d49f9b2b42b440f00b4bc45238a2b6d2df093996a,865500245ee695bf3d43df95c515b2cf160e0a170e01846c91bccdd149842b66,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54446,623de93db17d313345d7ea481e7443cf
1565713153.465916,769,fad7e742703875d5ced7b825da95beb9b42415a8cb2604c320611b54b09580f1,d5535b7e151ceeeefe108fc1c194fe8225504543e22e409c40ee82e97d449a75,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54442,623de93db17d313345d7ea481e7443cf
1565713153.554721,769,5979341d57635ceafc6559839cd019bda93425d8c753a72e46d8fc3e0130e7d7,bda2f7f0e5a799e350e776abd5609accf204159a4c7cf5f7aa12e8903d8b8f74,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54480,623de93db17d313345d7ea481e7443cf
1565713153.643412,769,64584b03ef396ec7d6072b705037b6eec2aec4803572654f48cb7c2cf51a1f80,c7bb5eeb0bfe8f2aad084de23536afbba4770c46dfc347d3f01571aec4232bb9,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54482,623de93db17d313345d7ea481e7443cf
1565713153.646581,769,5bb89ff3bcc28c051d0b73952638a6f07324ca48df5babcefc6ea122fcf33b0e,4a3baf616a472c1445fb8415b6dba544ecb8cb7f2b9e48707ce80e286c04e481,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54481,623de93db17d313345d7ea481e7443cf
1565713153.764397,769,29c9a1ac524f6d7e0b0907ba407be3781baaddd100d264fd90115a895b579cd5,84eaea3e4f4059ede4a44a970f8b7f0c3b3d9d29a89a38075d63ddbb9f7e171f,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54483,623de93db17d313345d7ea481e7443cf
1565713154.56976,769,f2b2084e614389210ba513462ac0757ebab8ad5373f03bb9055fc66775c56403,f8f4801afb5cf00199465f2659b4aab9bcffafa05e31fc72125cbc70013b103d,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54485,623de93db17d313345d7ea481e7443cf
1565713154.57263,769,5c68b8255a2d9f88a95e33b22e343d8b64a396008f261027135e39dd222c62c6,a60d65c5b6583425d28acd0273a21afd0686b0b741b8c1f443888e17ffd67ace,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54484,623de93db17d313345d7ea481e7443cf
1565713154.61566,769,d6e698ec8ff53f9da4f1182d7611cb0b3344b0d2ded713142203149dce0c007c,36d829add3ca5eae0476fb76a8182a8229dbb369420d26cab548a7fedb779d42,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54487,623de93db17d313345d7ea481e7443cf
1565713154.65976,769,21ddd25d5fffecfe27bd1dd26ecf03b3af1346cc6bc3970e4baf75e21da70405,be0887b28ce20e90b5baa14eab10ee3c5e5292a17dd6ae77ffe42e36abb1f6d3,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54486,623de93db17d313345d7ea481e7443cf
1565713154.138434,769,10d017a04b27929d3e27531e4721c6ee78603ccc067f6cff6fa6fb2afa5e1dcc,b12adbeff228c399821faf920a610738332492f4c507fbc00d2e1c1b35664c6d,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54489,623de93db17d313345d7ea481e7443cf
1565713154.826052,769,66228c4a56182c22c514de81cb978b47bdb60a10de441776aced9dbf0f07a129,d284dfd89b1633799c0cc1e62bf25c353a62964be3229623c31389bb874e580b,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54492,623de93db17d313345d7ea481e7443cf
1565713155.401443,769,f60a0142d7c7a87d09f54279c089bce8f8c0cf3341cb22a424fd8cbb99012129,633761a9733abfd986dfa744dcf4bf6ffe04495ebf4e24745b16c8acc42dd441,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54491,623de93db17d313345d7ea481e7443cf
1565713155.456735,769,a9242b03f0467f7094c213cc461965efe3ee9792d3832734c72b00a534998127,62946cfc86b09153b45bb968d58e054bc04176f9357495ba9b1ef05f7923ffbc,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54497,623de93db17d313345d7ea481e7443cf
1565713155.916003,769,2365b80a575680e7cbb2247167c34d96674742789236447a52eb34d6f64f2468,86599ed363e9b002ed8eddc7fc747fb27179b35f5388bd86f962648cd0d351be,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54474,623de93db17d313345d7ea481e7443cf
1565713155.944889,769,8d10de64e07b9cca9c206afd1267ad0aad167501731f3b91ac2a7298fdf634fa,752e3efc8fe34c6d665bcc6f6ee074273a05cb7cdb900ad5bdcd96dd216ac078,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54476,623de93db17d313345d7ea481e7443cf
1565713155.995802,769,a6c466c15b41262d639d20a68312adc7bacb5b4f00b649de23d363dfcc5c92c9,32b9270c5502ce9deeca2ec502f948e851c467f6cac867d28c1504e73fd92441,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54498,623de93db17d313345d7ea481e7443cf
1565713156.52856,769,07e32af7cb2b5569db732ad999e02a429b3f8e3ee727dd47037771304d890ed3,d5939d9ea87d3eb17d518cb3d500fa34954837e1e1767182bff5cd47d8b9d8c5,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54499,623de93db17d313345d7ea481e7443cf
1565713156.206957,769,29449b6e06b5919d0cacfe19b702766c95972e9706eb8a2c26628601cbc7ff78,1b8170b497bfaf91390b94787791c20711a19cf7ea07192a626518c9914c9c8a,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54501,623de93db17d313345d7ea481e7443cf
1565713156.455733,769,1c3b5e0e18a56c2a69ed3304d204c65e70934629ed997ba946ea29bea7488fed,06c8235a6994fad66717bbe4ac4945af80a8aaf31d2b97ff3e6b7db0753e5bf7,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54505,623de93db17d313345d7ea481e7443cf
1565713156.542892,769,3cc33bd57ad546e369ace3d5aadc87ffd2277e0896c59ea37aa9e3c869cd6212,0083355c33bf57e5c2681cba7dcc58a258c1b02e0c78640bc9aa6dc2aab5fc08,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54479,623de93db17d313345d7ea481e7443cf
1565713156.652459,769,2972c5c1c323df3b4c3671a0ab05bc809dbc2292781ea3f295098a013d7412ad,052889f06f07228866562c96ccf8022fd74756090bee867614e2fb084b2b3c5b,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54490,623de93db17d313345d7ea481e7443cf
1565713156.785187,769,3c3c09f94024e5552bb5316e85d761d99d4bcb43529a9e94174b47da968d3e6c,a1045d99453f64091b243a8ad82b8ac055bfa6091fff2f47a20c364a8531ae16,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54473,623de93db17d313345d7ea481e7443cf
